target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_871_19	1	Lions don ' t have to worry about every little detail in life . . . just the mane thing .	long coarse hair growing from the crest of the animal's neck	18	19	mane%1:05:00::
het_871_19	0	Lions don ' t have to worry about every little detail in life . . . just the mane thing .	growth of hair covering the scalp of a human being	18	19	mane%1:08:01::
het_872_18	0	The fisherman kept bragging about the big fish he caught , but he would not be very pacific about where he caught it .	the largest ocean in the world	17	18	pacific%1:17:00::
het_872_18	0	The fisherman kept bragging about the big fish he caught , but he would not be very pacific about where he caught it .	relating to or bordering the Pacific Ocean	17	18	pacific%3:01:00::
het_872_18	0	The fisherman kept bragging about the big fish he caught , but he would not be very pacific about where he caught it .	promoting peace	17	18	pacific%5:00:01:conciliatory:00
het_872_18	0	The fisherman kept bragging about the big fish he caught , but he would not be very pacific about where he caught it .	disposed to peace or of a peaceful nature	17	18	pacific%5:00:02:peaceful:00
het_874_9	0	OLD TAILORS never die , they just get ironic .	characterized by often poignant difference or incongruity between what is expected and what actually is	8	9	ironic%5:00:00:incongruous:00
het_874_9	1	OLD TAILORS never die , they just get ironic .	humorously sarcastic or mocking	8	9	ironic%5:00:00:humorous:00
het_875_5	1	Nature reserves are an eagle opportunity employer .	any of various large keen-sighted diurnal birds of prey noted for their broad wings and strong soaring flight	4	5	eagle%1:05:00::
het_875_5	0	Nature reserves are an eagle opportunity employer .	a former gold coin in the United States worth 10 dollars	4	5	eagle%1:21:00::
het_875_5	0	Nature reserves are an eagle opportunity employer .	shoot in two strokes under par	4	5	eagle%2:33:00::
het_875_5	0	Nature reserves are an eagle opportunity employer .	(golf) a score of two strokes under par on a hole	4	5	eagle%1:23:00::
het_875_5	0	Nature reserves are an eagle opportunity employer .	an emblem representing power	4	5	eagle%1:10:00::
het_875_5	0	Nature reserves are an eagle opportunity employer .	shoot two strokes under par	4	5	eagle%2:35:00::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	launch for the first time; launch on a maiden voyage	11	12	launch%2:35:02::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	get going; give impetus to	11	12	launch%2:35:04::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	propel with force	11	12	launch%2:35:00::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	a motorboat with an open deck or a half deck	11	12	launch%1:06:00::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	set up or found	11	12	launch%2:41:01::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	the act of propelling with force	11	12	launch%1:04:00::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	begin with vigor	11	12	launch%2:30:10::
het_877_12	0	Goddard couldn ' t be reached . He was out to launch .	smoothen the surface of	11	12	launch%2:35:05::
het_881_5	1	An hourglass is a waist of time .	the narrowing of the body between the ribs and hips	4	5	waist%1:08:00::
het_881_5	0	An hourglass is a waist of time .	the narrow part of the shoe connecting the heel and the wide part of the sole	4	5	waist%1:06:00::
het_882_10	1	Most hunters are nice because they ' re such deer people .	distinguished from Bovidae by the male's having solid deciduous antlers	9	10	deer%1:05:00::
het_883_19	1	She was only a Butcher ' s daughter , but there wasn ' t much more she could loin .	a cut of meat taken from the side and back of an animal between the ribs and the rump	18	19	loin%1:13:00::
het_883_19	0	She was only a Butcher ' s daughter , but there wasn ' t much more she could loin .	either side of the backbone between the hipbone and the ribs in humans as well as quadrupeds	18	19	loin%1:05:00::
het_885_12	0	Sign on a broken perfume bottle , ' ' Out of odor ' ' .	the sensation that results when olfactory receptors in the nose are stimulated by particular chemicals in gaseous form	11	12	odor%1:09:00::
het_885_12	1	Sign on a broken perfume bottle , ' ' Out of odor ' ' .	any property detected by the olfactory system	11	12	odor%1:07:00::
het_886_8	0	A pediatrician is a doctor of little patients .	enduring trying circumstances with even temper or characterized by such endurance	7	8	patient%3:00:00::
het_886_8	0	A pediatrician is a doctor of little patients .	the semantic role of an entity that is not the agent but is directly involved in or affected by the happening denoted by the verb in the clause	7	8	patient%1:10:00::
het_886_8	1	A pediatrician is a doctor of little patients .	a person who requires medical care	7	8	patient%1:18:00::
het_887_9	1	The cheque is in the post , Tom assented .	to agree or express agreement	8	9	assent%2:32:00::
het_887_9	0	The cheque is in the post , Tom assented .	agreement with a statement or proposal to do something	8	9	assent%1:10:00::
het_888_10	0	A dentist has to tell a patient the whole tooth .	toothlike structure in invertebrates found in the mouth or alimentary canal or on a shell	9	10	tooth%1:05:02::
het_888_10	0	A dentist has to tell a patient the whole tooth .	a means of enforcement	9	10	tooth%1:04:00::
het_888_10	0	A dentist has to tell a patient the whole tooth .	something resembling the tooth of an animal	9	10	tooth%1:06:01::
het_888_10	1	A dentist has to tell a patient the whole tooth .	hard bonelike structures in the jaws of vertebrates; used for biting and chewing or for attack and defense	9	10	tooth%1:08:00::
het_888_10	0	A dentist has to tell a patient the whole tooth .	one of a number of uniform projections on a gear	9	10	tooth%1:06:02::
het_889_8	0	I was completely exonerated , said Tom clearly .	without doubt or question	7	8	clearly%4:02:00::
het_889_8	1	I was completely exonerated , said Tom clearly .	in an intelligible manner	7	8	clearly%4:02:01::
het_889_8	0	I was completely exonerated , said Tom clearly .	clear to the mind; with distinct mental discernment	7	8	clearly%4:02:02::
het_889_8	0	I was completely exonerated , said Tom clearly .	in an easily perceptible manner	7	8	clearly%4:02:03::
het_890_9	0	The flock of doves decided to stage a coo	cry softly, as of pigeons	8	9	coo%2:32:00::
het_890_9	1	The flock of doves decided to stage a coo	the sound made by a pigeon	8	9	coo%1:11:00::
het_890_9	0	The flock of doves decided to stage a coo	speak softly or lovingly	8	9	coo%2:32:01::
het_893_13	1	' ' I work at a bank , ' ' said Tom tellingly .	in a telling manner	12	13	tellingly%4:02:00::
het_895_14	0	You should massage a cow ' s back before putting it out to posture .	a rationalized mental attitude	13	14	posture%1:09:00::
het_895_14	0	You should massage a cow ' s back before putting it out to posture .	the arrangement of the body and its limbs	13	14	posture%1:07:00::
het_895_14	0	You should massage a cow ' s back before putting it out to posture .	capability in terms of personnel and materiel that affect the capacity to fight a war	13	14	posture%1:07:02::
het_895_14	0	You should massage a cow ' s back before putting it out to posture .	assume a posture as for artistic purposes	13	14	posture%2:39:00::
het_895_14	0	You should massage a cow ' s back before putting it out to posture .	behave affectedly or unnaturally in order to impress others	13	14	posture%2:41:00::
het_895_14	0	You should massage a cow ' s back before putting it out to posture .	characteristic way of bearing one's body	13	14	posture%1:07:01::
het_898_18	0	When those around King Arthur ' s table had insomnia , there were a lot of sleepless knights .	a chessman shaped to resemble the head of a horse; can move two squares horizontally and one vertically (or vice versa)	17	18	knight%1:06:00::
het_898_18	1	When those around King Arthur ' s table had insomnia , there were a lot of sleepless knights .	originally a person of noble birth trained to arms and chivalry; today in Great Britain a person honored by the sovereign for personal merit	17	18	knight%1:18:00::
het_898_18	0	When those around King Arthur ' s table had insomnia , there were a lot of sleepless knights .	raise (someone) to knighthood	17	18	knight%2:41:01::
het_900_19	0	My friend gave me a book about puns for my birthday and I loved it . It was two meaningful .	one of the four playing cards in a deck that have two spots	18	19	two%1:06:00::
het_900_19	1	My friend gave me a book about puns for my birthday and I loved it . It was two meaningful .	the cardinal number that is the sum of one and one or a numeral representing this number	18	19	two%1:23:00::
het_900_19	0	My friend gave me a book about puns for my birthday and I loved it . It was two meaningful .	being one more than one	18	19	two%5:00:00:cardinal:00
het_901_17	0	The math teacher was hungry , but all she had to eat was a piece of pi .	someone who can be employed as a detective to collect information	16	17	pi%1:18:00::
het_901_17	0	The math teacher was hungry , but all she had to eat was a piece of pi .	the 16th letter of the Greek alphabet	16	17	pi%1:10:00::
het_901_17	0	The math teacher was hungry , but all she had to eat was a piece of pi .	an antiviral drug used against HIV; interrupts HIV replication by binding and blocking HIV protease; often used in combination with other drugs	16	17	pi%1:06:00::
het_901_17	1	The math teacher was hungry , but all she had to eat was a piece of pi .	the ratio of the circumference to the diameter of a circle; approximately equal to 3.14159265358979323846...	16	17	pi%1:23:00::
het_901_17	0	The math teacher was hungry , but all she had to eat was a piece of pi .	the scientist in charge of an experiment or research project	16	17	pi%1:18:01::
het_902_5	0	Some cooks have a shellfish attitude .	invertebrate having a soft unsegmented body usually enclosed in a shell	4	5	shellfish%1:05:01::
het_902_5	1	Some cooks have a shellfish attitude .	meat of edible aquatic invertebrate with a shell (especially a mollusk or crustacean)	4	5	shellfish%1:13:00::
het_903_19	1	As Sir Galahad lifted the sacred chalice , the bottom fell out . He had indeed found the holey Grail .	allowing passage in and out	18	19	holey%5:00:00:leaky:00
het_905_21	0	The king never let any of his personal musicians go swimming immediately after eating for fear that they would get minstrel cramps .	a performer in a minstrel show	20	21	minstrel%1:18:01::
het_905_21	0	The king never let any of his personal musicians go swimming immediately after eating for fear that they would get minstrel cramps .	celebrate by singing, in the style of minstrels	20	21	minstrel%2:36:00::
het_905_21	1	The king never let any of his personal musicians go swimming immediately after eating for fear that they would get minstrel cramps .	a singer of folk songs	20	21	minstrel%1:18:00::
het_907_8	1	The mushroom is a vegetable of high morel standing .	any of various edible mushrooms of the genus Morchella having a brownish spongelike cap	7	8	morel%1:20:00::
het_908_8	0	The promises of some tailors are pure fabrication .	the act of constructing something (as a piece of machinery)	7	8	fabrication%1:04:01::
het_908_8	0	The promises of some tailors are pure fabrication .	a deliberately false or improbable account	7	8	fabrication%1:10:00::
het_908_8	0	The promises of some tailors are pure fabrication .	the deliberate act of deviating from the truth	7	8	fabrication%1:04:03::
het_908_8	0	The promises of some tailors are pure fabrication .	the act of making something (a product) from raw materials	7	8	fabrication%1:04:00::
het_908_8	0	The promises of some tailors are pure fabrication .	writing in a fictional form	7	8	fabrication%1:04:02::
het_909_9	0	In a bakery buns usually play a small role .	the actions and activities assigned to or required or expected of a person or group	8	9	role%1:04:00::
het_909_9	0	In a bakery buns usually play a small role .	what something is used for	8	9	role%1:07:00::
het_909_9	0	In a bakery buns usually play a small role .	normal or customary activity of a person in a particular social setting	8	9	role%1:04:01::
het_909_9	0	In a bakery buns usually play a small role .	an actor's portrayal of someone in a play	8	9	role%1:09:00::
het_911_14	0	Ancient vessels lacked stability because there were no rudders in the days of yaw .	be wide open	13	14	yaw%2:42:00::
het_911_14	1	Ancient vessels lacked stability because there were no rudders in the days of yaw .	swerve off course momentarily	13	14	yaw%2:38:01::
het_911_14	0	Ancient vessels lacked stability because there were no rudders in the days of yaw .	deviate erratically from a set course	13	14	yaw%2:38:00::
het_911_14	0	Ancient vessels lacked stability because there were no rudders in the days of yaw .	an erratic deflection from an intended course	13	14	yaw%1:11:00::
het_914_7	0	Life is fragile , handle with prayer	the act of communicating with a deity (especially as a petition or in adoration or contrition or thanksgiving)	6	7	prayer%1:04:00::
het_914_7	0	Life is fragile , handle with prayer	a fixed text used in praying	6	7	prayer%1:10:01::
het_914_7	0	Life is fragile , handle with prayer	earnest or urgent request	6	7	prayer%1:10:00::
het_914_7	0	Life is fragile , handle with prayer	reverent petition to a deity	6	7	prayer%1:10:02::
het_914_7	0	Life is fragile , handle with prayer	someone who prays to God	6	7	prayer%1:18:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	add a column of numbers	12	13	foot%2:31:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	walk	12	13	foot%2:38:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	lowest support of a structure	12	13	foot%1:06:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	a support resembling a pedal extremity	12	13	foot%1:06:01::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	the lower part of anything	12	13	foot%1:15:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	(prosody) a group of 2 or 3 syllables forming the basic unit of poetic rhythm	12	13	foot%1:10:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	travel by walking	12	13	foot%1:04:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	an army unit consisting of soldiers who fight on foot	12	13	foot%1:14:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	any of various organs of locomotion or attachment in invertebrates	12	13	foot%1:05:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	a member of a surveillance team who works on foot or rides as a passenger	12	13	foot%1:18:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	the pedal extremity of vertebrates other than human beings	12	13	foot%1:05:01::
het_915_13	1	Running around your yard for thousands of miles would be quite a feet .	a linear unit of length equal to 12 inches or a third of a yard	12	13	foot%1:23:00::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	the part of the leg of a human being below the ankle joint	12	13	foot%1:08:01::
het_915_13	0	Running around your yard for thousands of miles would be quite a feet .	pay for something	12	13	foot%2:40:00::
het_920_7	0	Money doesn ' t grow on sprees .	engage without restraint in an activity and indulge, as when shopping	6	7	spree%2:34:00::
het_920_7	1	Money doesn ' t grow on sprees .	a brief indulgence of your impulses	6	7	spree%1:04:00::
het_921_9	1	When Mongolians walk they like to take big steppes .	extensive plain without trees (associated with eastern Russia and Siberia)	8	9	steppe%1:17:00::
het_922_6	1	3 . 142 Tom enumerated piously .	in a devout and pious manner	5	6	piously%4:02:01::
het_923_13	0	I wish I ' d said that , Oscar , said Tom wildly .	to an extreme or greatly exaggerated degree	12	13	wildly%4:02:00::
het_923_13	1	I wish I ' d said that , Oscar , said Tom wildly .	in an uncontrolled or unrestrained manner	12	13	wildly%4:02:02::
het_923_13	0	I wish I ' d said that , Oscar , said Tom wildly .	with violent and uncontrollable passion	12	13	wildly%4:02:01::
het_924_6	0	A group of singers wore coral necklaces .	a variable color averaging a deep pink	5	6	coral%1:07:00::
het_924_6	0	A group of singers wore coral necklaces .	of a strong pink to yellowish-pink color	5	6	coral%5:00:00:chromatic:00
het_924_6	0	A group of singers wore coral necklaces .	marine colonial polyp characterized by a calcareous skeleton; masses in a variety of shapes often forming reefs	5	6	coral%1:05:00::
het_924_6	0	A group of singers wore coral necklaces .	unfertilized lobster roe; reddens in cooking; used as garnish or to color sauces	5	6	coral%1:13:00::
het_924_6	0	A group of singers wore coral necklaces .	the hard stony skeleton of a Mediterranean coral that has a delicate red or pink color and is used for jewelry	5	6	coral%1:27:00::
het_926_14	1	' ' That ' s price - fixing ! ' ' said Tom caustically .	in a caustic vitriolic manner	13	14	caustically%4:02:00::
het_929_5	0	Make like mustard and catch up !	capture as if by hunting, snaring, or trapping	4	5	catch%2:35:03::
het_929_5	0	Make like mustard and catch up !	a fastener that fastens or locks a door or window	4	5	catch%1:06:00::
het_929_5	0	Make like mustard and catch up !	see or watch	4	5	catch%2:39:02::
het_929_5	0	Make like mustard and catch up !	suffer from the receipt of	4	5	catch%2:39:09::
het_929_5	0	Make like mustard and catch up !	attract; cause to be enamored	4	5	catch%2:37:05::
het_929_5	0	Make like mustard and catch up !	check oneself during an action	4	5	catch%2:41:13::
het_929_5	0	Make like mustard and catch up !	reach in time	4	5	catch%2:38:00::
het_929_5	0	Make like mustard and catch up !	a cooperative game in which a ball is passed back and forth	4	5	catch%1:04:02::
het_929_5	0	Make like mustard and catch up !	a person regarded as a good matrimonial prospect	4	5	catch%1:18:00::
het_929_5	0	Make like mustard and catch up !	the quantity that was caught	4	5	catch%1:23:00::
het_929_5	0	Make like mustard and catch up !	attract and fix	4	5	catch%2:35:07::
het_929_5	0	Make like mustard and catch up !	grasp with the mind or develop an understanding of	4	5	catch%2:31:03::
het_929_5	0	Make like mustard and catch up !	a break or check in the voice (usually a sign of strong emotion)	4	5	catch%1:10:00::
het_929_5	0	Make like mustard and catch up !	hear, usually without the knowledge of the speakers	4	5	catch%2:39:00::
het_929_5	0	Make like mustard and catch up !	catch up with and possibly overtake	4	5	catch%2:33:10::
het_929_5	0	Make like mustard and catch up !	perceive with the senses quickly, suddenly, or momentarily	4	5	catch%2:39:01::
het_929_5	0	Make like mustard and catch up !	become aware of	4	5	catch%2:31:10::
het_929_5	0	Make like mustard and catch up !	cause to become accidentally or suddenly caught, ensnared, or entangled	4	5	catch%2:35:08::
het_929_5	0	Make like mustard and catch up !	a restraint that checks the motion of something	4	5	catch%1:06:02::
het_929_5	0	Make like mustard and catch up !	spread or be communicated	4	5	catch%2:35:11::
het_929_5	0	Make like mustard and catch up !	detect a blunder or misstep	4	5	catch%2:31:00::
het_929_5	0	Make like mustard and catch up !	contract	4	5	catch%2:29:10::
het_929_5	0	Make like mustard and catch up !	the act of apprehending (especially apprehending a criminal)	4	5	catch%1:04:01::
het_929_5	0	Make like mustard and catch up !	be the catcher	4	5	catch%2:33:00::
het_929_5	0	Make like mustard and catch up !	take in and retain	4	5	catch%2:35:12::
het_929_5	0	Make like mustard and catch up !	take hold of so as to seize or restrain or stop the motion of	4	5	catch%2:35:00::
het_929_5	0	Make like mustard and catch up !	discover or come upon accidentally, suddenly, or unexpectedly; catch somebody doing something or in a certain state	4	5	catch%2:31:01::
het_929_5	0	Make like mustard and catch up !	delay or hold up; prevent from proceeding on schedule or as planned	4	5	catch%2:30:13::
het_929_5	0	Make like mustard and catch up !	a drawback or difficulty that is not readily evident	4	5	catch%1:07:00::
het_929_5	0	Make like mustard and catch up !	anything that is caught (especially if it is worth catching)	4	5	catch%1:17:00::
het_929_5	0	Make like mustard and catch up !	to hook or entangle	4	5	catch%2:35:06::
het_929_5	0	Make like mustard and catch up !	get or regain something necessary, usually quickly or briefly	4	5	catch%2:40:00::
het_929_5	0	Make like mustard and catch up !	reach with a blow or hit in a particular spot	4	5	catch%2:35:13::
het_929_5	0	Make like mustard and catch up !	the act of catching an object with the hands	4	5	catch%1:04:00::
het_929_5	0	Make like mustard and catch up !	apprehend and reproduce accurately	4	5	catch%2:36:12::
het_929_5	0	Make like mustard and catch up !	start burning	4	5	catch%2:43:04::
het_929_5	0	Make like mustard and catch up !	succeed in catching or seizing, especially after a chase	4	5	catch%2:35:01::
het_929_5	0	Make like mustard and catch up !	be struck or affected by	4	5	catch%2:30:00::
het_929_5	0	Make like mustard and catch up !	perceive by hearing	4	5	catch%2:39:12::
het_930_7	0	Cane sugar can ' t be beet .	biennial Eurasian plant usually having a swollen edible root; widely cultivated as a food crop	6	7	beet%1:20:00::
het_930_7	0	Cane sugar can ' t be beet .	round red root vegetable	6	7	beet%1:13:00::
het_933_5	0	Some moss took a lichen to a tree .	any of several eruptive skin diseases characterized by hard thick lesions grouped together and resembling lichens growing on rocks	4	5	lichen%1:26:00::
het_933_5	1	Some moss took a lichen to a tree .	any thallophytic plant of the division Lichenes; occur as crusty patches or bushy growths on tree trunks or rocks or bare ground etc.	4	5	lichen%1:20:00::
het_934_8	1	I love hockey , said Tom , puckishly .	in an appealing but bold manner	7	8	puckishly%4:02:00::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	to a slight degree	13	14	lightly%4:02:05::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	indulging with temperance	13	14	lightly%4:02:01::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	in a small quantity or extent	13	14	lightly%4:02:03::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	with few burdens	13	14	lightly%4:02:02::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	without good reason	13	14	lightly%4:02:06::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	with little weight or force	13	14	lightly%4:02:00::
het_935_14	0	' ' This Bud ' s for you , ' ' said Tom lightly .	with indifference or without dejection	13	14	lightly%4:02:04::
het_937_8	1	He who makes false teeth is an indentured labourer .	bound by contract	7	8	indentured%5:00:00:unfree:00
het_940_10	0	When artists dream in color it ' s a pigment of their imagination .	color or dye with a pigment	9	10	pigment%2:30:00::
het_940_10	0	When artists dream in color it ' s a pigment of their imagination .	any substance whose presence in plant or animal tissues produces a characteristic color	9	10	pigment%1:27:01::
het_940_10	0	When artists dream in color it ' s a pigment of their imagination .	acquire pigment; become colored or imbued	9	10	pigment%2:30:01::
het_940_10	0	When artists dream in color it ' s a pigment of their imagination .	a substance used as a coating to protect or decorate a surface (especially a mixture of pigment suspended in a liquid); dries to form a hard coating	9	10	pigment%1:06:00::
het_940_10	0	When artists dream in color it ' s a pigment of their imagination .	dry coloring material (especially a powder to be mixed with a liquid to produce paint, etc.)	9	10	pigment%1:27:00::
het_943_16	0	When an actress saw her first strands of gray hair she thought she ' d dye .	a usually soluble substance for staining or coloring e.g. fabrics or hair	15	16	dye%1:27:00::
het_943_16	1	When an actress saw her first strands of gray hair she thought she ' d dye .	color with dye	15	16	dye%2:30:00::
het_944_30	0	After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '	receive a communication from someone	29	30	hear%2:39:01::
het_944_30	0	After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '	perceive (sound) via the auditory sense	29	30	hear%2:39:00::
het_944_30	0	After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '	examine or hear (evidence or a case) by judicial process	29	30	hear%2:41:00::
het_944_30	0	After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '	get to know or become aware of, usually accidentally	29	30	hear%2:31:00::
het_944_30	0	After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '	listen and pay attention	29	30	hear%2:39:05::
het_945_7	1	Some music stores are in a CD part of town .	a digitally encoded recording on an optical disk that is smaller than a phonograph record; played back by a laser	6	7	cd%1:06:00::
het_945_7	0	Some music stores are in a CD part of town .	a debt instrument issued by a bank; usually pays interest	6	7	cd%1:21:00::
het_945_7	0	Some music stores are in a CD part of town .	the basic unit of luminous intensity adopted under the Systeme International d'Unites; equal to 1/60 of the luminous intensity per square centimeter of a black body radiating at the temperature of 2,046 degrees Kelvin	6	7	cd%1:23:00::
het_945_7	0	Some music stores are in a CD part of town .	a soft bluish-white ductile malleable toxic bivalent metallic element; occurs in association with zinc ores	6	7	cd%1:27:00::
het_945_7	0	Some music stores are in a CD part of town .	being one hundred more than three hundred	6	7	cd%5:00:00:cardinal:00
het_948_9	0	Getting your driver ' s license is a right of passage .	in accord with accepted standards of usage or procedure	8	9	right%5:00:02:proper:00
het_948_9	0	Getting your driver ' s license is a right of passage .	in the right manner	8	9	right%4:02:01::
het_948_9	0	Getting your driver ' s license is a right of passage .	in or into a satisfactory condition	8	9	right%5:00:00:satisfactory:00
het_948_9	0	Getting your driver ' s license is a right of passage .	in conformance with justice or law or morality	8	9	right%3:00:01::
het_948_9	0	Getting your driver ' s license is a right of passage .	regain an upright or proper position	8	9	right%2:38:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	in accordance with moral or social standards	8	9	right%4:02:05::
het_948_9	0	Getting your driver ' s license is a right of passage .	free from error; especially conforming to fact or truth	8	9	right%3:00:02::
het_948_9	0	Getting your driver ' s license is a right of passage .	(Southern regional intensive) very; to a great degree	8	9	right%4:02:06::
het_948_9	0	Getting your driver ' s license is a right of passage .	the piece of ground in the outfield on the catcher's right	8	9	right%1:06:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	immediately	8	9	right%4:02:08::
het_948_9	0	Getting your driver ' s license is a right of passage .	a turn toward the side of the body that is on the south when the person is facing east	8	9	right%1:04:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	those who support political or social or economic conservatism; those who believe that things are better left unchanged	8	9	right%1:14:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	location near or direction toward the right side; i.e. the side to the south when a person or object faces east	8	9	right%1:15:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	exactly	8	9	right%4:02:09::
het_948_9	0	Getting your driver ' s license is a right of passage .	socially right or correct	8	9	right%5:00:01:proper:00
het_948_9	0	Getting your driver ' s license is a right of passage .	in an accurate manner	8	9	right%4:02:02::
het_948_9	0	Getting your driver ' s license is a right of passage .	make right or correct	8	9	right%2:30:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	the hand that is on the right side of the body	8	9	right%1:08:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	precisely accurate	8	9	right%5:00:00:accurate:00
het_948_9	0	Getting your driver ' s license is a right of passage .	make reparations or amends for	8	9	right%2:41:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	(of the side of cloth or clothing) facing or intended to face outward	8	9	right%5:00:00:outside:00
het_948_9	0	Getting your driver ' s license is a right of passage .	put in or restore to an upright position	8	9	right%2:38:03::
het_948_9	0	Getting your driver ' s license is a right of passage .	(frequently plural) the interest possessed by law or custom in some intangible thing	8	9	right%1:21:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	an interjection expressing agreement	8	9	right%4:02:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	intended for the right hand	8	9	right%5:00:00:right-handed:00
het_948_9	0	Getting your driver ' s license is a right of passage .	most suitable or right for a particular purpose	8	9	right%5:00:00:opportune:00
het_948_9	0	Getting your driver ' s license is a right of passage .	appropriate for a condition or purpose or occasion or a person's character, needs	8	9	right%5:00:00:appropriate:00
het_948_9	0	Getting your driver ' s license is a right of passage .	being or located on or directed toward the side of the body to the east when facing north	8	9	right%3:00:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	anything in accord with principles of justice	8	9	right%1:07:01::
het_948_9	0	Getting your driver ' s license is a right of passage .	correct in opinion or judgment	8	9	right%3:00:04::
het_948_9	0	Getting your driver ' s license is a right of passage .	completely	8	9	right%4:02:07::
het_948_9	1	Getting your driver ' s license is a right of passage .	"an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"""	8	9	right%1:07:00::
het_948_9	0	Getting your driver ' s license is a right of passage .	precisely, exactly	8	9	right%4:02:04::
het_948_9	0	Getting your driver ' s license is a right of passage .	toward or on the right; also used figuratively	8	9	right%4:02:03::
het_948_9	0	Getting your driver ' s license is a right of passage .	of or belonging to the political or intellectual right	8	9	right%3:00:03::
het_948_9	0	Getting your driver ' s license is a right of passage .	having the axis perpendicular to the base	8	9	right%5:00:00:perpendicular:00
het_949_22	0	The farmer ' s market featured an enormous expanse of bins containing Indian corn , and I wandered aimlessly through this maize for nearly an hour .	a strong yellow color	21	22	maize%1:07:00::
het_949_22	1	The farmer ' s market featured an enormous expanse of bins containing Indian corn , and I wandered aimlessly through this maize for nearly an hour .	tall annual cereal grass bearing kernels on large ears: widely cultivated in America in many varieties; the principal cereal in Mexico and Central and South America since pre-Columbian times	21	22	maize%1:20:00::
het_950_8	1	The soap - eating cult was swallowing lyes in search of the truth .	a strong solution of sodium or potassium hydroxide	7	8	lye%1:27:00::
het_951_1	0	Pray up in advance .	call upon in supplication; entreat	0	1	pray%2:32:01::
het_951_1	1	Pray up in advance .	address a deity, a prophet, a saint or an object of worship; say a prayer	0	1	pray%2:32:00::
het_952_17	1	' ' I have to sing a run of eighth notes , ' ' said Tom quaveringly .	in an unsteady quavering manner	16	17	quaveringly%4:02:00::
het_953_9	1	Why was the orange sad ? He had peelings for the apple .	loss of bits of outer skin by peeling or shedding or coming off in scales	8	9	peeling%1:19:00::
het_954_9	1	The discovery of how to make steel was ironic .	characterized by often poignant difference or incongruity between what is expected and what actually is	8	9	ironic%5:00:00:incongruous:00
het_954_9	0	The discovery of how to make steel was ironic .	humorously sarcastic or mocking	8	9	ironic%5:00:00:humorous:00
het_955_20	0	They were the quietest burglars in the history of New York City . The newspapers called them ' Criminal Mimes . '	a performance using gestures and body movements without words	19	20	mime%1:04:00::
het_955_20	1	They were the quietest burglars in the history of New York City . The newspapers called them ' Criminal Mimes . '	an actor who communicates entirely by gesture and facial expression	19	20	mime%1:18:00::
het_955_20	0	They were the quietest burglars in the history of New York City . The newspapers called them ' Criminal Mimes . '	act out without words but with gestures and bodily movements only	19	20	mime%2:36:00::
