target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_1174_9	1	He studied water purification and had a great thirst for knowledge .	a physiological need to drink	8	9	thirst%1:26:00::
hom_1174_9	0	He studied water purification and had a great thirst for knowledge .	have a craving, appetite, or great desire for	8	9	thirst%2:34:00::
hom_1174_9	0	He studied water purification and had a great thirst for knowledge .	feel the need to drink	8	9	thirst%2:39:00::
hom_1174_9	0	He studied water purification and had a great thirst for knowledge .	strong desire for something (not food or drink)	8	9	thirst%1:07:00::
hom_1175_13	1	Those who play musical instruments for radio or TV have to stay tuned .	the adjustment of a radio receiver or other circuit to a required frequency	12	13	tune%1:04:00::
hom_1175_13	1	Those who play musical instruments for radio or TV have to stay tuned .	adjust the pitches of (musical instruments)	12	13	tune%2:30:00::
hom_1175_13	0	Those who play musical instruments for radio or TV have to stay tuned .	a succession of notes forming a distinctive sequence	12	13	tune%1:10:00::
hom_1175_13	0	Those who play musical instruments for radio or TV have to stay tuned .	the property of producing accurately a note of a given pitch	12	13	tune%1:07:00::
hom_1175_13	0	Those who play musical instruments for radio or TV have to stay tuned .	adjust for (better) functioning	12	13	tune%2:30:01::
hom_1179_7	0	Prison walls are never built to scale .	a thin flake of dead epidermis shed from the surface of the skin	6	7	scale%1:17:00::
hom_1179_7	0	Prison walls are never built to scale .	a flattened rigid plate forming part of the body covering of many animals	6	7	scale%1:05:00::
hom_1179_7	0	Prison walls are never built to scale .	pattern, make, regulate, set, measure, or estimate according to some rate or standard	6	7	scale%2:36:00::
hom_1179_7	0	Prison walls are never built to scale .	a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)	6	7	scale%1:06:03::
hom_1179_7	0	Prison walls are never built to scale .	(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	6	7	scale%1:10:00::
hom_1179_7	0	Prison walls are never built to scale .	the ratio between the size of something and a representation of it	6	7	scale%1:24:01::
hom_1179_7	0	Prison walls are never built to scale .	an ordered reference standard	6	7	scale%1:24:03::
hom_1179_7	1	Prison walls are never built to scale .	size or measure according to a scale	6	7	scale%2:30:01::
hom_1179_7	0	Prison walls are never built to scale .	relative magnitude	6	7	scale%1:24:00::
hom_1179_7	0	Prison walls are never built to scale .	climb up by means of a ladder	6	7	scale%2:38:00::
hom_1179_7	0	Prison walls are never built to scale .	take by attacking with scaling ladders	6	7	scale%2:40:00::
hom_1179_7	0	Prison walls are never built to scale .	reach the highest point of	6	7	scale%2:38:01::
hom_1179_7	0	Prison walls are never built to scale .	an indicator having a graduated sequence of marks	6	7	scale%1:06:00::
hom_1179_7	0	Prison walls are never built to scale .	measure by or as if by a scale	6	7	scale%2:42:00::
hom_1179_7	0	Prison walls are never built to scale .	a specialized leaf or bract that protects a bud or catkin	6	7	scale%1:20:00::
hom_1179_7	0	Prison walls are never built to scale .	a measuring instrument for weighing; shows amount of mass	6	7	scale%1:06:02::
hom_1179_7	0	Prison walls are never built to scale .	measure with or as if with scales	6	7	scale%2:30:00::
hom_1179_7	0	Prison walls are never built to scale .	remove the scales from	6	7	scale%2:35:00::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	separate or cause to separate abruptly	18	19	bust%2:35:02::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	a complete failure	18	19	bust%1:11:00::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	a sculpture of the head and shoulders of a person	18	19	bust%1:06:00::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	go to pieces	18	19	bust%2:35:00::
hom_1181_19	1	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	lacking funds	18	19	bust%5:00:00:poor:00
hom_1181_19	1	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	the chest of a woman	18	19	bust%1:08:00::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	an occasion for excessive eating or drinking	18	19	bust%1:04:00::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	ruin completely	18	19	bust%2:35:01::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	break open or apart suddenly and forcefully	18	19	bust%2:30:00::
hom_1181_19	0	I was heading to Hooters but my wife said ' Don ' t bother , they have gone bust ' .	search without warning, make a sudden surprise attack on	18	19	bust%2:41:00::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	a sudden uncontrollable attack	17	18	fit%1:26:00::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	a display of bad temper	17	18	fit%1:26:01::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	a sudden flurry of activity (often for no obvious reason)	17	18	fit%1:04:00::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	be compatible, similar or consistent; coincide in their characteristics	17	18	fit%2:42:04::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	the manner in which something fits	17	18	fit%1:07:00::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	be agreeable or acceptable to	17	18	fit%2:42:05::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	meeting adequate standards for a purpose	17	18	fit%3:00:02::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	(usually followed by `to' or `for') on the point of or strongly disposed	17	18	fit%5:00:00:ready:00
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	satisfy a condition or restriction	17	18	fit%2:42:01::
hom_1182_18	1	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	be the right size or shape; fit correctly or as desired	17	18	fit%2:42:02::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	physically and mentally sound or healthy	17	18	fit%3:00:01::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	conform to some shape or size	17	18	fit%2:42:03::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	provide with (something) usually for a specific purpose	17	18	fit%2:40:00::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	make fit	17	18	fit%2:30:01::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	insert or adjust several objects or people	17	18	fit%2:30:02::
hom_1182_18	0	A man tried working in a shoe store , but he just couldn ' t seem to fit in .	make correspond or harmonize	17	18	fit%2:30:00::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	British term for the luggage compartment in a car	17	18	boot%1:06:01::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	protective casing for something that resembles a leg	17	18	boot%1:06:03::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	kick; give a boot to	17	18	boot%2:35:00::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	the act of delivering a blow with the foot	17	18	boot%1:04:00::
hom_1184_18	1	I got a deal on a new computer , and they threw in the operating system to boot .	cause to load (an operating system) and start the initial processes	17	18	boot%2:29:00::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	footwear that covers the whole foot and lower leg	17	18	boot%1:06:00::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	an instrument of torture that is used to heat or crush the foot and leg	17	18	boot%1:06:02::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	the swift release of a store of affective force	17	18	boot%1:12:00::
hom_1184_18	0	I got a deal on a new computer , and they threw in the operating system to boot .	a form of foot torture in which the feet are encased in iron and slowly crushed	17	18	boot%1:04:01::
hom_1185_8	0	OLD UPHOLSTERERS never die , they just recover . .	regain a former condition after a financial loss	7	8	recover%2:30:00::
hom_1185_8	1	OLD UPHOLSTERERS never die , they just recover . .	get over an illness or shock	7	8	recover%2:29:00::
hom_1185_8	1	OLD UPHOLSTERERS never die , they just recover . .	cover anew	7	8	recover%2:35:00::
hom_1185_8	0	OLD UPHOLSTERERS never die , they just recover . .	reuse (materials from waste products)	7	8	recover%2:40:06::
hom_1185_8	0	OLD UPHOLSTERERS never die , they just recover . .	regain or make up for	7	8	recover%2:40:01::
hom_1185_8	0	OLD UPHOLSTERERS never die , they just recover . .	get or find back; recover the use of	7	8	recover%2:40:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	reach a destination, either real or abstract	13	14	hit%2:38:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	cause to experience suddenly	13	14	hit%2:39:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	consume to excess	13	14	hit%2:34:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	hit against; come into sudden contact with	13	14	hit%2:35:01::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	make a strategic, offensive, assault against an enemy, opponent, or a target	13	14	hit%2:33:00::
hom_1186_14	1	A new batter joined the baseball team , and he was a real hit .	a conspicuous success	13	14	hit%1:04:02::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	hit with a missile from a weapon	13	14	hit%2:33:01::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	gain points in a game	13	14	hit%2:33:02::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	encounter by chance	13	14	hit%2:40:05::
hom_1186_14	1	A new batter joined the baseball team , and he was a real hit .	(baseball) a successful stroke in an athletic contest (especially in baseball)	13	14	hit%1:04:03::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	hit the intended target or goal	13	14	hit%2:33:03::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	deal a blow to, either with the hand or with an instrument	13	14	hit%2:35:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	the act of contacting one thing with another	13	14	hit%1:04:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	a connection made via the internet to another website	13	14	hit%1:04:05::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	pay unsolicited and usually unwanted sexual attention to	13	14	hit%2:32:12::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	reach a point in time, or a certain state or level	13	14	hit%2:38:07::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	a murder carried out by an underworld syndicate	13	14	hit%1:04:04::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	produce by manipulating keys or strings of musical instruments, also metaphorically	13	14	hit%2:35:02::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	cause to move by striking	13	14	hit%2:35:03::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	affect or afflict suddenly, usually adversely	13	14	hit%2:35:05::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	(physics) a brief event in which two or more bodies come together	13	14	hit%1:11:01::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	kill intentionally and with premeditation	13	14	hit%2:41:00::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	drive something violently into a location	13	14	hit%2:38:02::
hom_1186_14	0	A new batter joined the baseball team , and he was a real hit .	a dose of a narcotic drug	13	14	hit%1:06:00::
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	affording an abundant supply	10	11	rich%5:00:00:abundant:00
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	of great worth or quality	10	11	rich%5:00:00:valuable:00
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	high in mineral content; having a high proportion of fuel to air	10	11	rich%3:00:04::
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	pleasantly full and mellow	10	11	rich%5:00:00:full:01
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	marked by great fruitfulness	10	11	rich%5:00:00:fruitful:00
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	strong; intense	10	11	rich%5:00:00:colorful:00
hom_1190_11	1	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	containing plenty of fat, or eggs, or sugar	10	11	rich%5:00:00:unwholesome:00
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	very productive	10	11	rich%5:00:02:productive:00
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	people who have possessions and wealth (considered as a group)	10	11	rich%1:14:00::
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	marked by richness and fullness of flavor	10	11	rich%5:00:00:tasty:00
hom_1190_11	1	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	possessing material wealth	10	11	rich%3:00:00::
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	suggestive of or characterized by great expense	10	11	rich%3:00:03::
hom_1190_11	0	On being served an extravagant dessert : ' ' So rich , it has its own tax shelters . ' '	having an abundant supply of desirable qualities or substances (especially natural resources)	10	11	rich%3:00:02::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	an obstruction (usually metal) placed at the top of a goal	14	15	bar%1:06:02::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a block of solid substance (such as soap or wax)	14	15	bar%1:06:06::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	secure with, or as if with, bars	14	15	bar%2:35:01::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a counter where you can obtain food or drink	14	15	bar%1:06:05::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	the body of individuals qualified to practice law in a particular jurisdiction	14	15	bar%1:14:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	(meteorology) a unit of pressure equal to a million dynes per square centimeter	14	15	bar%1:23:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a narrow marking of a different color or texture from the background	14	15	bar%1:07:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a submerged (or partly submerged) ridge in a river or along a shore	14	15	bar%1:17:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	render unsuitable for passage	14	15	bar%2:35:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a heating element in an electric fire	14	15	bar%1:06:08::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War	14	15	bar%1:06:01::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	prevent from entering; keep out	14	15	bar%2:32:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a rigid piece of metal or wood; usually used as a fastening or obstruction or weapon	14	15	bar%1:06:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	a horizontal rod that serves as a support for gymnasts as they perform exercises	14	15	bar%1:06:09::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried	14	15	bar%1:06:07::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	expel, as if by official decree	14	15	bar%2:41:00::
hom_1191_15	1	She was only a Musician ' s daughter , but she knew all the bars in town .	musical notation for a repeating pattern of musical beats	14	15	bar%1:10:00::
hom_1191_15	0	She was only a Musician ' s daughter , but she knew all the bars in town .	the act of preventing	14	15	bar%1:04:00::
hom_1191_15	1	She was only a Musician ' s daughter , but she knew all the bars in town .	a room or establishment where alcoholic drinks are served over a counter	14	15	bar%1:06:04::
hom_1192_9	1	What a charming doorway ! said Tom , entranced .	the act of entering	8	9	entrance%1:04:00::
hom_1192_9	0	What a charming doorway ! said Tom , entranced .	attract; cause to be enamored	8	9	entrance%2:37:00::
hom_1192_9	0	What a charming doorway ! said Tom , entranced .	put into a trance	8	9	entrance%2:29:00::
hom_1192_9	0	What a charming doorway ! said Tom , entranced .	something that provides access (to get in or get out)	8	9	entrance%1:06:00::
hom_1192_9	0	What a charming doorway ! said Tom , entranced .	a movement into or inward	8	9	entrance%1:11:00::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	erect in posture	15	16	straight%5:00:00:erect:00
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	a poker hand with 5 consecutive cards (regardless of suit)	15	16	straight%1:14:00::
hom_1194_16	1	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	characterized by honesty and fairness	15	16	straight%3:00:04::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	without water	15	16	straight%5:00:00:undiluted:00
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	not homosexual	15	16	straight%5:00:00:heterosexual:00
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	a straight segment of a roadway or racecourse	15	16	straight%1:06:00::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	rigidly conventional or old-fashioned	15	16	straight%5:00:00:conventional:01
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	successive (without a break)	15	16	straight%5:00:00:continuous:01
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	without deviation	15	16	straight%4:02:05::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	without evasion or compromise	15	16	straight%5:00:00:direct:02
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	a heterosexual person; someone having a sexual orientation to persons of the opposite sex	15	16	straight%1:18:00::
hom_1194_16	1	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	free from curves or angles	15	16	straight%3:00:05::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	accurately fitted; level	15	16	straight%5:00:02:even:01
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	neatly arranged; not disorderly	15	16	straight%5:00:00:tidy:00
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	no longer coiled	15	16	straight%3:00:02::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	(of hair) having no waves or curls	15	16	straight%3:00:03::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	in a forthright manner; candidly or frankly	15	16	straight%4:02:04::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	in keeping with the facts	15	16	straight%5:00:00:accurate:00
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	having no deviations	15	16	straight%3:00:01::
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	following a correct or logical method	15	16	straight%5:00:00:correct:00
hom_1194_16	0	A baseball pitcher asked if he had a good curve ball , but wanted a straight answer .	in a straight line; in a direct course	15	16	straight%4:02:00::
hom_1195_13	1	The astronauts said their experience on the moon was out of this world .	the 3rd planet from the sun; the planet we live on	12	13	world%1:17:00::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	people in general considered as a whole	12	13	world%1:14:02::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	everything that exists anywhere	12	13	world%1:17:01::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	all of your experiences that determine how things appear to you	12	13	world%1:09:00::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	the concerns of this life as distinguished from heaven and the afterlife	12	13	world%1:09:01::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	people in general; especially a distinctive group of people with some shared interest	12	13	world%1:14:01::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	all of the living human inhabitants of the earth	12	13	world%1:05:00::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	a part of the earth that can be considered separately	12	13	world%1:17:02::
hom_1195_13	0	The astronauts said their experience on the moon was out of this world .	involving the entire earth; not limited or provincial in scope	12	13	world%5:00:00:international:00
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	keep from departing	9	10	hold%2:41:13::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	declare to be	9	10	hold%2:32:11::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	maintain (a theory, thoughts, or feelings)	9	10	hold%2:37:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	cover as for protection against noise or smell	9	10	hold%2:35:09::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	bind by an obligation; cause to be indebted	9	10	hold%2:32:13::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	remain in a certain state, position, or condition	9	10	hold%2:42:01::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	support or hold in a certain manner	9	10	hold%2:35:02::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	resist or confront with resistance	9	10	hold%2:42:08::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	aim, point, or direct	9	10	hold%2:33:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	keep in mind or convey as a conviction or view	9	10	hold%2:31:01::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	assert or affirm	9	10	hold%2:31:08::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	time during which some action is awaited	9	10	hold%1:28:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	take and maintain control over, often by violent means	9	10	hold%2:41:14::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	remain committed to	9	10	hold%2:31:10::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	have or possess, either in a concrete or an abstract sense	9	10	hold%2:40:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	cause to stop	9	10	hold%2:38:05::
hom_1198_10	1	Wrestlers don ' t like to be put on hold .	the act of grasping	9	10	hold%1:04:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	stop dealing with	9	10	hold%2:42:12::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	be in accord; be in agreement	9	10	hold%2:32:15::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	understanding of the nature or meaning or quality or magnitude of something	9	10	hold%1:09:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	to close within bounds, limit or hold back from movement	9	10	hold%2:35:03::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	have as a major characteristic	9	10	hold%2:42:07::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	be pertinent or relevant or applicable	9	10	hold%2:42:04::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	have rightfully; of rights, titles, and offices	9	10	hold%2:40:04::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	power by which something or someone is affected or dominated	9	10	hold%1:07:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	be valid, applicable, or true	9	10	hold%2:42:02::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	the space in a ship or aircraft for storing cargo	9	10	hold%1:06:02::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	protect against a challenge or attack	9	10	hold%2:33:05::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	arrange for and reserve (something for someone else) in advance	9	10	hold%2:41:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	a stronghold	9	10	hold%1:06:03::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	drink alcohol without showing ill effects	9	10	hold%2:34:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	"keep in a certain state, position, or activity; e.g., ""keep clean"""	9	10	hold%2:42:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	a cell in a jail or prison	9	10	hold%1:06:01::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	a state of being confined (usually for a short time)	9	10	hold%1:26:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	hold the attention of	9	10	hold%2:31:04::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	be the physical support of; carry the weight of	9	10	hold%2:35:01::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	be capable of holding or containing	9	10	hold%2:42:14::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	secure and keep for possible future use or application	9	10	hold%2:40:02::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	the appendage to an object that is designed to be held in order to use or move it	9	10	hold%1:06:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	keep from exhaling or expelling	9	10	hold%2:29:04::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	have room for; hold without crowding	9	10	hold%2:42:05::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	lessen the intensity of; temper; hold in restraint; hold or keep within limits	9	10	hold%2:41:15::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	organize or be responsible for	9	10	hold%2:36:00::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	contain or hold; have within	9	10	hold%2:42:13::
hom_1198_10	0	Wrestlers don ' t like to be put on hold .	have or hold in one's hands or grip	9	10	hold%2:35:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	flatten or spread with a roller	6	7	roll%2:35:05::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	rotary motion of an object around its own axis	6	7	roll%1:11:02::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	the act of throwing dice	6	7	roll%1:04:03::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	photographic film rolled up inside a container to protect it from light	6	7	roll%1:06:01::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	move about aimlessly or without any destination, often in search of food or employment	6	7	roll%2:38:09::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	emit, produce, or utter with a deep prolonged reverberating sound	6	7	roll%2:39:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	occur in soft rounded shapes	6	7	roll%2:42:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	move along on or as if on wheels or a wheeled vehicle	6	7	roll%2:38:01::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a deep prolonged sound (as of thunder or large bells)	6	7	roll%1:11:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	show certain properties when being rolled	6	7	roll%2:30:07::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	begin operating or running	6	7	roll%2:35:01::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	walking with a swaying gait	6	7	roll%1:04:04::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	pronounce with a roll, of the phoneme /r/	6	7	roll%2:32:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	execute a roll, in tumbling	6	7	roll%2:29:06::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	small rounded bread either plain or sweet	6	7	roll%1:13:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	move by turning over or rotating	6	7	roll%2:38:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a flight maneuver; aircraft rotates about its longitudinal axis without changing direction or losing altitude	6	7	roll%1:04:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	the act of rolling something (as the ball in bowling)	6	7	roll%1:04:02::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	shape by rolling	6	7	roll%2:30:10::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a round shape formed by a series of concentric circles (as formed by leaves or flower petals)	6	7	roll%1:25:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	sell something to or obtain something from by energetic and especially underhanded activity	6	7	roll%2:40:00::
